Property_ID,Status,Suburb,Postcode,Property_Type,Beds,Baths,Car_Spaces,LandSize_sqm,Latitude,Longitude,Distance_to_CBD_km,Raw_Price,Numeric_Price,Predicted_Price,Predicted_Price_Lower,Predicted_Price_Upper,Interval_Width_Pct,Deal_Signal,is_land,out_of_metro,is_new_build,abs_median_age,abs_median_income_weekly,crime_rate_per_100k,dist_nearest_train_km,Last_Updated,URL
2021054493,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,313.0,-37.534622,144.90576,31.43,"$722,500",722500.0,743000.0,619000.0,784000.0,22.2,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1013-hendrix-street-mickleham-vic-3064-2021054493
2021050690,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,350.0,-37.55062,144.92055,29.48,Contact Agent,,701000.0,661000.0,744000.0,11.8,No Asking Price,0,0,0,31,688,6344.6,1.421,2026-08-09,https://www.domain.com.au/25-plimsoll-street-mickleham-vic-3064-2021050690
2021050612,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,350.0,-37.550713,144.9214,29.46,Contact Agent,,701000.0,661000.0,744000.0,11.8,No Asking Price,0,0,0,31,688,6344.6,1.471,2026-08-09,https://www.domain.com.au/23-hallray-road-mickleham-vic-3064-2021050612
2021050397,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,350.0,-37.551537,144.92036,29.38,Contact Agent,,704000.0,662000.0,747000.0,12.1,No Asking Price,0,0,0,31,688,6344.6,1.5,2026-08-09,https://www.domain.com.au/41-plimsoll-street-mickleham-vic-3064-2021050397
2021049823,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,350.0,-37.550507,144.92056,29.49,Contact Agent,,708000.0,661000.0,745000.0,11.8,No Asking Price,0,0,0,31,688,6344.6,1.411,2026-08-09,https://www.domain.com.au/23-plimsoll-street-mickleham-vic-3064-2021049823
2021036881,For Sale,MICKLEHAM,3064,House,4.0,2.0,1,,-37.546425,144.88959,30.4,Auction Saturday 22nd August AT 3:00PM,,644000.0,578000.0,709000.0,20.3,No Asking Price,0,0,0,31,688,6344.6,0.176,2026-08-09,https://www.domain.com.au/2-flaxseed-drive-mickleham-vic-3064-2021036881
2021035283,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,290.0,-37.532463,144.91089,31.6,Auction Saturday 29th August AT 11:00AM,,611000.0,575000.0,649000.0,12.1,No Asking Price,0,0,0,31,688,6344.6,0.378,2026-08-09,https://www.domain.com.au/39-separation-street-mickleham-vic-3064-2021035283
2020986586,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,,-37.547943,144.89679,30.11,$740K,740000.0,701000.0,625000.0,783000.0,22.5,Fair,0,0,0,31,688,6344.6,0.506,2026-08-09,https://www.domain.com.au/3-hurkett-street-mickleham-vic-3064-2020986586
2020984756,For Sale,MICKLEHAM,3064,House,4.0,2.0,4,544.0,-37.569435,144.89005,27.9,$895k - $955k,925000.0,821000.0,733000.0,951000.0,26.5,Overpriced,0,0,0,31,688,6344.6,0.6,2026-08-09,https://www.domain.com.au/665-grand-boulevard-mickleham-vic-3064-2020984756
2020956470,For Sale,MICKLEHAM,3064,House,4.0,4.0,2,,-37.558826,144.88275,29.2,Contact Agent,,861000.0,754000.0,1100000.0,40.2,No Asking Price,0,0,0,31,688,6344.6,1.068,2026-08-09,https://www.domain.com.au/1-cassia-way-mickleham-vic-3064-2020956470
2021040452,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,350.0,-37.534622,144.90576,31.43,"$823,281",823281.0,760000.0,639000.0,780000.0,18.6,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/107-whitman-drive-mickleham-vic-3064-2021040452
2021040454,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,402.0,-37.548786,144.92268,29.66,"$755,310",755310.0,704000.0,667000.0,766000.0,14.0,Fair,0,0,1,31,688,6344.6,1.317,2026-08-09,https://www.domain.com.au/1005-english-street-mickleham-vic-3064-2021040454
2021040455,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,312.0,-37.534622,144.90576,31.43,"$701,817",701817.0,743000.0,617000.0,776000.0,21.3,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1013-hendrix-street-mickleham-vic-3064-2021040455
2021053579,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,471.0,-37.534622,144.90576,31.43,"$874,300",874300.0,763000.0,705000.0,870000.0,21.6,Overpriced,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1419-corner-provincial-view-mickleham-vic-3064-2021053579
2021037111,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,21000.0,-37.550735,144.89064,29.92,"$1,895,000 - $2,050,000",1972500.0,2444000.0,770000.0,3215000.0,100.1,Good Deal,1,0,0,31,688,6344.6,0.663,2026-08-09,https://www.domain.com.au/120-callaway-drive-mickleham-vic-3064-2021037111
2021036376,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,258.0,-37.534622,144.90576,31.43,"$408,000.00",408000.0,334000.0,278000.0,369000.0,27.3,Overpriced,1,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/813-bottletree-crescent-mickleham-vic-3064-2021036376
2021034743,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,448.0,-37.51899,144.90414,33.17,"$482,000.00",482000.0,435000.0,435000.0,462000.0,6.2,Overpriced,1,0,0,31,688,6344.6,0.974,2026-08-09,https://www.domain.com.au/5770-invermay-circuit-mickleham-vic-3064-2021034743
2021034728,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,448.0,-37.51899,144.90414,33.17,"$482,000.00",482000.0,435000.0,435000.0,462000.0,6.2,Overpriced,1,0,0,31,688,6344.6,0.974,2026-08-09,https://www.domain.com.au/5774-invermay-circuit-mickleham-vic-3064-2021034728
2021034727,For Sale,MICKLEHAM,3064,Vacant land,0.0,0.0,0,400.0,-37.548786,144.92268,29.66,"$466,000.00",466000.0,418000.0,405000.0,440000.0,8.2,Overpriced,1,0,0,31,688,6344.6,1.317,2026-08-09,https://www.domain.com.au/1003-english-street-mickleham-vic-3064-2021034727
2021032650,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,350.0,-37.534622,144.90576,31.43,"$727,876",727876.0,760000.0,639000.0,780000.0,18.6,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/105-whitman-drive-mickleham-vic-3064-2021032650
2021032649,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,400.0,-37.534622,144.90576,31.43,"$749,920",749920.0,775000.0,664000.0,792000.0,16.4,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1221-morley-street-mickleham-vic-3064-2021032649
2021032639,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,312.0,-37.534622,144.90576,31.43,"$669,427",669427.0,743000.0,617000.0,776000.0,21.3,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/3230-moonbeam-road-mickleham-vic-3064-2021032639
2021032637,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,294.0,-37.534622,144.90576,31.43,"$655,790",655790.0,728000.0,616000.0,777000.0,22.2,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1212-torbay-street-mickleham-vic-3064-2021032637
2021032636,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,287.0,-37.534622,144.90576,31.43,"$645,328",645328.0,722000.0,615000.0,762000.0,20.4,Good Deal,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1037-gower-street-mickleham-vic-3064-2021032636
2021032634,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,448.0,-37.534622,144.90576,31.43,"$815,167",815167.0,809000.0,680000.0,833000.0,18.9,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1132-rushal-street-mickleham-vic-3064-2021032634
2021032633,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,420.0,-37.534622,144.90576,31.43,"$770,329",770329.0,776000.0,667000.0,799000.0,17.0,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/3252-birdsnest-street-mickleham-vic-3064-2021032633
2021053583,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,450.0,-37.534622,144.90576,31.43,"$868,600",868600.0,762000.0,706000.0,849000.0,18.7,Overpriced,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1420-provincial-view-mickleham-vic-3064-2021053583
2021053577,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,471.0,-37.534622,144.90576,31.43,"$867,000",867000.0,763000.0,705000.0,870000.0,21.6,Overpriced,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1419-corner-provincial-view-mickleham-vic-3064-2021053577
2021040456,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,350.0,-37.534622,144.90576,31.43,"$676,266",676266.0,760000.0,639000.0,780000.0,18.6,Good Deal,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/3338-maidenhair-crescent-mickleham-vic-3064-2021040456
2021053574,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,450.0,-37.534622,144.90576,31.43,"$863,000",863000.0,762000.0,706000.0,849000.0,18.7,Overpriced,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1420-provincial-view-mickleham-vic-3064-2021053574
2021053539,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,263.0,-37.52181,144.90015,32.92,"$785,000",785000.0,604000.0,580000.0,635000.0,9.0,Overpriced,0,0,0,31,688,6344.6,0.674,2026-08-09,https://www.domain.com.au/5715-kooyongkoot-dve-mickleham-vic-3064-2021053539
2021053538,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,263.0,-37.534622,144.90576,31.43,"$757,400",757400.0,615000.0,577000.0,655000.0,12.6,Overpriced,0,0,0,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/3250-birdsnest-st-mickleham-vic-3064-2021053538
2021049609,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,272.0,-37.5261,144.90848,32.33,"$599,000 - $619,000",609000.0,597000.0,571000.0,640000.0,11.6,Fair,0,0,0,31,688,6344.6,0.339,2026-08-09,https://www.domain.com.au/13-morang-street-mickleham-vic-3064-2021049609
2021048251,For Sale,MICKLEHAM,3064,House,4.0,2.0,2,511.0,-37.52572,144.91292,32.31,Premium Family Living in the Heart of Mickleham,,785000.0,711000.0,852000.0,18.0,No Asking Price,0,0,0,31,688,6344.6,0.656,2026-08-09,https://www.domain.com.au/49-cochrane-avenue-mickleham-vic-3064-2021048251
2021044785,For Sale,MICKLEHAM,3064,House,3.0,2.0,2,315.0,-37.53002,144.90761,31.91,"$629,000 - $659,000",644000.0,619000.0,574000.0,661000.0,14.1,Fair,0,0,0,31,688,6344.6,0.125,2026-08-09,https://www.domain.com.au/11-rochester-drive-mickleham-vic-3064-2021044785
2021043254,For Sale,MICKLEHAM,3064,House,3.0,2.0,1,,-37.533512,144.90802,31.52,"$499,000 - $539,000",519000.0,575000.0,515000.0,622000.0,18.6,Fair,0,0,0,31,688,6344.6,0.171,2026-08-09,https://www.domain.com.au/45-yarradale-drive-mickleham-vic-3064-2021043254
2021041111,For Sale,DONNYBROOK,3064,New House & Land,4.0,2.0,2,512.0,-37.536674,144.91087,31.13,"$808,447",808447.0,777000.0,704000.0,793000.0,11.4,Fair,0,0,1,31,688,6344.6,0.113,2026-08-09,https://www.domain.com.au/30323-newgrove-boulevard-donnybrook-vic-3064-2021041111
2021040510,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,448.0,-37.534622,144.90576,31.43,"$782,096",782096.0,809000.0,680000.0,833000.0,18.9,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-3340-maidenhair-crescent-mickleham-vic-3064-2021040510
2021040508,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,420.0,-37.534622,144.90576,31.43,"$779,740",779740.0,776000.0,667000.0,799000.0,17.0,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-3252-birdsnest-street-mickleham-vic-3064-2021040508
2021040459,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,392.0,-37.546783,144.88797,30.4,"$743,030",743030.0,730000.0,656000.0,769000.0,15.4,Fair,0,0,1,31,688,6344.6,0.223,2026-08-09,https://www.domain.com.au/3307-brossard-road-mickleham-vic-3064-2021040459
2021040458,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,280.0,-37.534622,144.90576,31.43,"$644,328",644328.0,722000.0,615000.0,762000.0,20.4,Good Deal,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1215-torbay-street-mickleham-vic-3064-2021040458
2021040457,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,287.0,-37.534622,144.90576,31.43,"$654,220",654220.0,722000.0,615000.0,762000.0,20.4,Fair,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/1037-gower-street-mickleham-vic-3064-2021040457
2021056107,For Sale,CRAIGIEBURN,3064,House,4.0,2.0,3,542.0,-37.60798,144.92542,23.1,"$630,000 - $660,000",645000.0,802000.0,735000.0,958000.0,27.9,Good Deal,0,0,0,31,688,6344.6,0.142,2026-08-09,https://www.domain.com.au/31-yarcombe-crescent-craigieburn-vic-3064-2021056107
2021039368,For Sale,MICKLEHAM,3064,New House & Land,4.0,2.0,2,312.0,-37.534622,144.90576,31.43,"$654,427",654427.0,743000.0,617000.0,776000.0,21.3,Good Deal,0,0,1,31,688,6344.6,0.032,2026-08-09,https://www.domain.com.au/lot-3230-moonbeam-road-mickleham-vic-3064-2021039368
2020977484,For Sale,GREENVALE,3059,House,4.0,2.0,2,517.0,-37.61323,144.90723,22.82,1 - 1.1 Million,,931000.0,795000.0,1065000.0,29.0,No Asking Price,0,0,0,35,796,4136.5,0.226,2026-08-09,https://www.domain.com.au/9-koomba-crescent-greenvale-vic-3059-2020977484
2021012000,For Sale,HADFIELD,3046,House,4.0,2.0,2,,-37.71105,144.93956,11.59,PRIVATE SALE,,1070000.0,828000.0,1312000.0,45.2,No Asking Price,0,0,0,35,791,7823.9,0.177,2026-08-09,https://www.domain.com.au/9a-neil-street-hadfield-vic-3046-2021012000
2020996040,For Sale,GLENROY,3046,House,3.0,1.0,4,,-37.712273,144.91602,12.0,"$950,000 - $1,045,000",997500.0,874000.0,719000.0,983000.0,30.2,Overpriced,0,0,0,35,791,7823.9,0.307,2026-08-09,https://www.domain.com.au/1-george-street-glenroy-vic-3046-2020996040
2020995857,For Sale,GLENROY,3046,House,4.0,3.0,2,,-37.7059,144.93452,12.24,Contact Agent,,1088000.0,817000.0,1333000.0,47.4,No Asking Price,0,0,0,35,791,7823.9,0.136,2026-08-09,https://www.domain.com.au/9-maude-avenue-glenroy-vic-3046-2020995857
2020992726,For Sale,GLENROY,3046,Apartment / Unit / Flat,4.0,2.0,2,325.0,-37.70245,144.9497,12.42,"$900,000-$990,000",945000.0,855000.0,736000.0,1058000.0,37.8,Overpriced,0,0,0,35,791,7823.9,0.123,2026-08-09,https://www.domain.com.au/33a-morell-street-glenroy-vic-3046-2020992726
2020990973,For Sale,GLENROY,3046,Apartment / Unit / Flat,2.0,1.0,1,204.0,-37.700233,144.91194,13.38,"$530,000 - $580,000",555000.0,561000.0,481000.0,620000.0,24.7,Fair,0,0,0,35,791,7823.9,0.195,2026-08-09,https://www.domain.com.au/6-19-becket-street-south-glenroy-vic-3046-2020990973
2020990233,For Sale,ATTWOOD,3049,House,4.0,3.0,2,,-37.67076,144.87735,17.58,"AUCTION | $1,400,000-$1,500,000",1450000.0,1084000.0,853000.0,1328000.0,43.8,Overpriced,0,0,0,40,738,6033.4,0.465,2026-08-09,https://www.domain.com.au/96-trinity-boulevard-attwood-vic-3049-2020990233
2020990227,For Sale,TULLAMARINE,3043,Apartment / Unit / Flat,3.0,1.0,1,225.0,-37.696785,144.87865,14.96,"Private Sale $655,000 - $675,000",665000.0,642000.0,566000.0,672000.0,16.5,Fair,0,0,0,41,700,11204.8,0.148,2026-08-09,https://www.domain.com.au/4-222-224-melrose-drive-tullamarine-vic-3043-2020990227
2020965774,For Sale,DALLAS,3047,House,3.0,1.0,4,572.0,-37.670635,144.92915,16.17,"$635,000",635000.0,636000.0,579000.0,671000.0,14.6,Fair,0,0,0,32,470,18009.1,0.247,2026-08-09,https://www.domain.com.au/7-merino-avenue-dallas-vic-3047-2020965774
2020956369,For Sale,GLADSTONE PARK,3043,Townhouse,3.0,2.0,1,,-37.695183,144.89409,14.5,"$880,000 - $920,000",900000.0,724000.0,659000.0,809000.0,20.7,Overpriced,0,0,0,41,700,11204.8,0.338,2026-08-09,https://www.domain.com.au/128-carrick-drive-gladstone-park-vic-3043-2020956369
2020954798,For Sale,ATTWOOD,3049,Townhouse,3.0,2.0,1,,-37.67243,144.89627,16.76,Under Contract,,716000.0,627000.0,784000.0,22.0,No Asking Price,0,0,0,40,738,6033.4,0.406,2026-08-09,https://www.domain.com.au/11a-haig-place-attwood-vic-3049-2020954798
2020951493,For Sale,GLENROY,3046,House,2.0,1.0,1,,-37.7107,144.9073,12.45,"PRIVATE SALE | $650,000-$680,000",665000.0,667000.0,547000.0,838000.0,43.7,Fair,0,0,0,35,791,7823.9,0.253,2026-08-09,https://www.domain.com.au/12-palana-street-glenroy-vic-3046-2020951493
2020934226,For Sale,GREENVALE,3059,House,4.0,2.0,2,380.0,-37.643646,144.87798,20.33,"Private Sale | $890,000 - $915,000",902500.0,857000.0,758000.0,1024000.0,31.0,Fair,0,0,0,35,796,4136.5,0.53,2026-08-09,https://www.domain.com.au/19-greenhaven-drive-greenvale-vic-3059-2020934226
2020916659,For Sale,GLENROY,3046,Apartment / Unit / Flat,3.0,2.0,3,0.0,-37.70163,144.91493,13.15,"$639,000",639000.0,716000.0,608000.0,802000.0,27.1,Good Deal,0,0,0,35,791,7823.9,0.242,2026-08-09,https://www.domain.com.au/1-865-pascoe-vale-road-glenroy-vic-3046-2020916659
2020876938,For Sale,GLENROY,3046,House,5.0,2.0,4,697.0,-37.713074,144.92183,11.75,"$1,450,000 - $1,550,000",1500000.0,1171000.0,996000.0,1510000.0,43.9,Overpriced,0,0,0,35,791,7823.9,0.139,2026-08-09,https://www.domain.com.au/9-milton-street-glenroy-vic-3046-2020876938
2020865516,For Sale,TULLAMARINE,3043,House,3.0,2.0,1,333.0,-37.70469,144.87859,14.21,"PRIVATE SALE | $740,000-$780,000",760000.0,762000.0,681000.0,866000.0,24.2,Fair,0,0,0,41,700,11204.8,0.071,2026-08-09,https://www.domain.com.au/1-6-spring-street-tullamarine-vic-3043-2020865516
2020863189,For Sale,GLENROY,3046,Townhouse,2.0,1.0,1,101.0,-37.708935,144.91643,12.34,"$529,000 - $569,000",549000.0,566000.0,473000.0,644000.0,30.2,Fair,0,0,0,35,791,7823.9,0.402,2026-08-09,https://www.domain.com.au/3-715-pascoe-vale-road-glenroy-vic-3046-2020863189
2020856146,For Sale,STRATHMORE HEIGHTS,3041,House,4.0,2.0,4,533.0,-37.71284,144.89876,12.55,"Deadline Sale Monday 10 Aug $1,125,000-$1,175,000",1150000.0,1294000.0,1056000.0,1650000.0,45.8,Good Deal,0,0,0,40,1005,6155.1,0.158,2026-08-09,https://www.domain.com.au/9-de-havilland-avenue-strathmore-heights-vic-3041-2020856146
2021057950,For Sale,GOWANBRAE,3043,House,3.0,2.0,2,608.0,-37.708954,144.89247,13.19,"Auction $980,000 - $1,075,000",1027500.0,916000.0,823000.0,1041000.0,23.8,Overpriced,0,0,0,41,700,11204.8,0.041,2026-08-09,https://www.domain.com.au/1-gowanbrae-drive-gowanbrae-vic-3043-2021057950
2021052947,For Sale,GLENROY,3046,Townhouse,4.0,2.0,2,,-37.69836,144.90985,13.64,"$720,000 - $780,000",750000.0,791000.0,703000.0,948000.0,31.0,Fair,0,0,0,35,791,7823.9,0.038,2026-08-09,https://www.domain.com.au/1b-ridgeway-avenue-glenroy-vic-3046-2021052947
2021050984,For Sale,GLENROY,3046,Apartment / Unit / Flat,2.0,2.0,1,0.0,-37.700954,144.92262,13.02,"Auction $600,000 - $650,000",625000.0,512000.0,444000.0,644000.0,38.9,Overpriced,0,0,0,35,791,7823.9,0.125,2026-08-09,https://www.domain.com.au/37-cromwell-street-glenroy-vic-3046-2021050984
2021050436,For Sale,GLENROY,3046,Townhouse,2.0,1.0,1,,-37.706238,144.90714,12.91,"$500,000 - $550,000",525000.0,592000.0,511000.0,647000.0,23.0,Good Deal,0,0,0,35,791,7823.9,0.296,2026-08-09,https://www.domain.com.au/3-2-warana-court-glenroy-vic-3046-2021050436
2021043371,For Sale,GLENROY,3046,Townhouse,2.0,1.0,1,229.0,-37.699947,144.93369,12.9,"$699,500",699500.0,615000.0,549000.0,647000.0,15.9,Overpriced,0,0,0,35,791,7823.9,0.243,2026-08-09,https://www.domain.com.au/1-76-hubert-avenue-glenroy-vic-3046-2021043371
2021042749,For Sale,WESTMEADOWS,3049,House,3.0,2.0,2,508.0,-37.678688,144.87564,16.86,"$700,000 - $770,000",735000.0,816000.0,717000.0,938000.0,27.1,Fair,0,0,0,40,738,6033.4,0.723,2026-08-09,https://www.domain.com.au/14-hornsby-avenue-westmeadows-vic-3049-2021042749
2021036935,For Sale,GLENROY,3046,Townhouse,4.0,2.0,2,,-37.711426,144.91862,12.02,"$790,000-$850,000",820000.0,844000.0,741000.0,1043000.0,35.7,Fair,0,0,0,35,791,7823.9,0.357,2026-08-09,https://www.domain.com.au/4b-kiama-street-glenroy-vic-3046-2021036935
2021036248,For Sale,GLENROY,3046,House,3.0,1.0,2,585.0,-37.700756,144.9074,13.47,"$850,000-$900,000",875000.0,801000.0,703000.0,870000.0,20.9,Fair,0,0,0,35,791,7823.9,0.189,2026-08-09,https://www.domain.com.au/23-valley-crescent-glenroy-vic-3046-2021036248
2021035540,For Sale,MEADOW HEIGHTS,3048,Apartment / Unit / Flat,2.0,1.0,1,0.0,-37.644688,144.92416,19.09,"EOI $430,000 - $470,000",450000.0,458000.0,371000.0,516000.0,31.7,Fair,0,0,0,34,442,8080.3,0.079,2026-08-09,https://www.domain.com.au/2-5-tarwin-place-meadow-heights-vic-3048-2021035540
2021035076,For Sale,GOWANBRAE,3043,House,4.0,2.0,1,,-37.703156,144.8978,13.56,"$900,000 - $990,000",945000.0,902000.0,783000.0,1053000.0,29.9,Fair,0,0,0,41,700,11204.8,0.093,2026-08-09,https://www.domain.com.au/7-rose-court-gowanbrae-vic-3043-2021035076
2021034977,For Sale,WESTMEADOWS,3049,House,3.0,1.0,2,540.0,-37.678905,144.88164,16.6,Auction | $750k - $780k,765000.0,744000.0,666000.0,865000.0,26.8,Fair,0,0,0,40,738,6033.4,0.206,2026-08-09,https://www.domain.com.au/21-bamford-avenue-westmeadows-vic-3049-2021034977
2021031538,For Sale,GLENROY,3046,House,4.0,2.0,2,,-37.71137,144.9103,12.28,"$1,100,000-$1,200,000",1150000.0,1034000.0,780000.0,1234000.0,43.9,Overpriced,0,0,0,35,791,7823.9,0.098,2026-08-09,https://www.domain.com.au/17a-william-street-glenroy-vic-3046-2021031538
2021029307,For Sale,GLADSTONE PARK,3043,House,3.0,1.0,2,547.0,-37.699417,144.89394,14.08,Auction | $700k - $740k,720000.0,768000.0,692000.0,832000.0,18.3,Fair,0,0,0,41,700,11204.8,0.39,2026-08-09,https://www.domain.com.au/59-lenoak-street-gladstone-park-vic-3043-2021029307
2021035967,For Sale,GLENROY,3046,House,3.0,2.0,2,335.0,-37.708843,144.93567,11.9,$880k - $950k,915000.0,895000.0,736000.0,1048000.0,34.9,Fair,0,0,0,35,791,7823.9,0.2,2026-08-09,https://www.domain.com.au/62-farview-street-glenroy-vic-3046-2021035967
2021038905,For Sale,GLENROY,3046,House,4.0,1.0,6,662.0,-37.696106,144.926,13.47,EOI|$850k - $900k,875000.0,881000.0,803000.0,1059000.0,29.0,Fair,0,0,0,35,791,7823.9,0.082,2026-08-09,https://www.domain.com.au/103-view-street-glenroy-vic-3046-2021038905
2021039872,For Sale,GLENROY,3046,House,3.0,1.0,4,672.0,-37.70643,144.93178,12.23,"AUCTION: $800,000 - $880,000",840000.0,910000.0,799000.0,1014000.0,23.6,Fair,0,0,0,35,791,7823.9,0.126,2026-08-09,https://www.domain.com.au/66-glenroy-road-glenroy-vic-3046-2021039872
2021023105,For Sale,GLENROY,3046,Townhouse,3.0,1.0,2,,-37.69759,144.94301,13.02,"AUCTION: $610,000 - $670,000",640000.0,697000.0,637000.0,766000.0,18.5,Fair,0,0,0,35,791,7823.9,0.17,2026-08-09,https://www.domain.com.au/3-87-john-street-glenroy-vic-3046-2021023105
2020894943,For Sale,BROADMEADOWS,3047,House,3.0,2.0,2,327.0,-37.688786,144.9271,14.24,"$650,000-$700,000",675000.0,650000.0,578000.0,777000.0,30.6,Fair,0,0,0,32,470,18009.1,0.294,2026-08-09,https://www.domain.com.au/4-jacana-avenue-broadmeadows-vic-3047-2020894943
2020892507,For Sale,GLENROY,3046,Townhouse,3.0,2.0,2,,-37.706234,144.9244,12.41,"$690,000-$730,000",710000.0,745000.0,674000.0,832000.0,21.2,Fair,0,0,0,35,791,7823.9,0.297,2026-08-09,https://www.domain.com.au/3-137-glenroy-road-glenroy-vic-3046-2020892507
